i,true_g,rec_broad,rec_own,var_broad,var_own
0,4.1448,4.675423456484766,2.7769778449723947,5.47699,1.54084
1,2.7921,2.503586657736817,2.672036179810659,5.47699,1.67244
2,0.6357,0.6265501332110978,1.680037092807797,5.47699,1.70455
3,2.8525,3.0274158598508834,2.8048029419534766,5.47699,1.47409
4,4.1865,4.376489282800641,2.8947178586732103,5.47699,1.43158
5,2.1644,2.12587682522197,2.693328470248351,5.47699,1.64466
6,0.3659,0.4001183849406019,1.246944235820916,5.47699,1.68153
7,2.7206,2.930023508025968,2.7784433785163385,5.47699,1.63197
8,2.239,1.6829443103906503,2.7177903413037665,5.47699,1.66861
9,1.7362,1.8021865411340057,2.568070951208133,5.47699,1.65868
10,3.3063,4.124544052995667,2.78753866308146,5.47699,1.51121
11,2.4872,2.3296946970337804,2.6078255766120066,5.47699,1.66153
12,2.323,1.9963617030238061,2.647140540315604,5.47699,1.67218
13,0.2915,0.23533629349393465,0.8820527423923958,5.47699,1.62436
14,1.8476,1.6544802639520049,2.591630411013295,5.47699,1.65048
15,1.6356,1.4588863154422507,2.445096189924798,5.47699,1.65812
16,3.5667,4.271262584557316,2.712887061153657,5.47699,1.47213
17,1.6367,1.8620436192336436,2.5674741034066972,5.47699,1.63613
18,2.3795,2.2464939566720226,2.746370290416908,5.47699,1.6474
19,1.3685,1.4568623062903607,2.4195669253582692,5.47699,1.66908
20,3.3289,4.116376267728817,2.726808680389252,5.47699,1.41626
21,4.0084,4.451205152155399,2.716685335010774,5.47699,1.41441
22,2.4247,2.7938353547788948,2.549917695192604,5.47699,1.41378
23,3.7854,3.8012258080664734,2.894989278436083,5.47699,1.45642
24,3.1169,3.946867516948228,2.7094824358713465,5.47699,1.50095
25,1.4048,1.111725821741716,2.497221979759537,5.47699,1.70497
26,3.1576,4.075457943625285,2.8695603202929125,5.47699,1.53966
27,3.8899,4.9476303504651895,2.8060767628802727,5.47699,1.46315
28,0.7327,1.0305805922878606,1.6816366377817549,5.47699,1.668
29,0.8708,0.9713788398977568,2.111151298679628,5.47699,1.67312
30,3.172,4.284505908502727,2.7787057441063903,5.47699,1.42057
31,4.4674,6.123100915615501,3.024498131272918,5.47699,1.37257
32,0.6818,0.6268686611766903,1.4571001649319513,5.47699,1.67495
33,3.3653,4.629077749306813,2.7980652489937823,5.47699,1.46513
34,2.8992,3.7347383111708066,2.6767876332387126,5.47699,1.54926
35,3.1663,3.7433527889247826,2.7823330275119815,5.47699,1.46828
36,1.846,2.171637167625207,2.6189841116241657,5.47699,1.65099
37,2.1135,1.8396350347902004,2.466018465882091,5.47699,1.61655
38,3.0311,4.179034901168609,2.7063832196196485,5.47699,1.49288
39,0.6277,0.9158165823213978,1.417641844529022,5.47699,1.5945
