investor_id,date,action,wealth_change,market_gap
INV_01,2020-01-01,HOLD,0.0,0.0
INV_01,2020-01-02,HOLD,0.0,0.0
INV_01,2020-01-03,HOLD,0.0,-0.0201
INV_01,2020-01-06,HOLD,0.0,-1.1852
INV_01,2020-01-07,BUY,0.0,-1.2371
INV_01,2020-01-08,HOLD,-2878.15,-2.3549
INV_01,2020-01-09,HOLD,1279.19,1.6078
INV_01,2020-01-10,BUY,0.0,0.0
INV_01,2020-01-13,SELL,-3358.86,-0.1494
INV_01,2020-01-14,HOLD,995.61,0.3604
INV_01,2020-01-15,SELL,0.0,0.0
INV_01,2020-01-16,HOLD,-363.63,-0.7669
INV_01,2020-01-17,SELL,-3724.06,-0.2003
INV_01,2020-01-20,SELL,89.87,-0.2384
INV_01,2020-01-21,BUY,2554.11,1.2343
INV_01,2020-01-22,SELL,4087.78,0.4028
INV_01,2020-01-23,HOLD,634.91,0.9051
INV_01,2020-01-24,SELL,0.0,0.2124
INV_01,2020-01-27,HOLD,-2472.96,-1.124
INV_01,2020-01-28,HOLD,0.0,-0.9038
INV_01,2020-01-29,BUY,545.61,0.3875
INV_01,2020-01-30,SELL,-2560.96,0.3808
INV_01,2020-01-31,BUY,-720.27,0.1216
INV_01,2020-02-03,SELL,-2008.68,0.348
INV_01,2020-02-04,HOLD,0.0,0.0
INV_01,2020-02-05,SELL,-1700.24,0.2384
INV_01,2020-02-06,SELL,-4379.2,0.3957
INV_01,2020-02-07,BUY,855.72,-0.2358
INV_01,2020-02-10,BUY,-885.38,-0.3076
INV_01,2020-02-11,BUY,321.82,-0.8195
INV_01,2020-02-12,SELL,-1437.67,-0.46
INV_01,2020-02-13,HOLD,-8323.33,0.2473
INV_01,2020-02-14,SELL,-2297.38,0.4317
INV_01,2020-02-17,BUY,-5.57,-0.1584
INV_01,2020-02-18,HOLD,5601.39,-0.0475
INV_01,2020-02-19,BUY,8214.05,-0.0067
INV_01,2020-02-20,SELL,-6473.96,-0.0057
INV_01,2020-02-21,BUY,0.0,0.0
INV_01,2020-02-24,BUY,1472.73,-0.7622
INV_01,2020-02-25,HOLD,-9868.59,-0.4215
INV_01,2020-02-26,SELL,-10441.77,-1.1232
INV_01,2020-02-27,SELL,-2750.25,0.4563
INV_01,2020-02-28,SELL,-8711.31,-0.7012
INV_01,2020-03-02,SELL,-95.05,0.5793
INV_01,2020-03-03,BUY,5952.17,-0.2668
INV_01,2020-03-04,SELL,-11965.69,-1.3796
INV_01,2020-03-05,SELL,-9333.77,-0.4643
INV_01,2020-03-06,SELL,-17369.33,-0.8062
INV_01,2020-03-09,SELL,0.0,0.0
INV_01,2020-03-10,SELL,-13760.65,-3.2269
INV_01,2020-03-11,BUY,6336.58,1.1512
INV_01,2020-03-12,SELL,-28265.03,-1.4958
